order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
0055b77cca3186676c147f532dd2547b,3747cfcc18da3cff44fd440770d92d97,delivered,2018-02-19 21:47:44,2018-02-19 22:47:21,2018-02-20 19:35:24,2018-03-07 19:38:34,2018-03-14 00:00:00
00584d79015452d19fd3d044ba3abdc0,85d84596608ea7f87175ca9521ee12aa,delivered,2017-07-23 19:11:15,2017-07-23 19:27:31,2017-07-24 19:44:26,2017-07-26 18:58:35,2017-08-11 00:00:00
0101aea69a09e1aa32caa6dbaba98503,55e153b503a15cf10845bacbb3b4d616,delivered,2018-05-26 13:07:51,2018-05-27 13:10:20,2018-05-28 14:08:00,2018-06-16 19:34:39,2018-07-19 00:00:00
0115f8bb1dc16d3fac863ce1deb037b6,17ec3674dce86b3240e0a333cc51112e,delivered,2017-06-30 19:13:15,2017-06-30 19:25:18,2017-07-03 11:59:40,2017-07-07 17:12:36,2017-07-21 00:00:00
013aa6ba5077072401773f83f1ee6408,4c91265edcfe58dd5ce2dcdb2fba7813,delivered,2018-07-25 11:31:15,2018-07-25 11:45:10,2018-08-02 13:27:00,2018-08-15 17:55:38,2018-08-20 00:00:00
01be2f7ca246adb9112cb75096af2ee0,9561fb5984d862e686beec844488550f,delivered,2018-02-12 17:47:45,2018-02-12 18:08:13,2018-02-16 01:54:59,2018-02-26 22:38:52,2018-03-06 00:00:00
02b9a87c19eb57b9ebaebb3a6850de9f,d339519755a16bc40e45c2491af7b918,delivered,2017-10-25 15:26:03,2017-10-25 15:46:00,2017-10-27 18:09:57,2017-11-06 23:26:20,2017-11-17 00:00:00
0372d2e3d0ac2600aa8e08e6c46cb7dc,cf9d02b5881ac8b8c6c2c5d4be462589,delivered,2017-10-02 12:47:27,2017-10-02 13:24:27,2017-10-03 17:25:54,2017-10-06 18:42:10,2017-10-27 00:00:00
038297c93a230b204ceeca7e2720b464,a51b2e9f1088010982a0bcf451a4de6d,delivered,2018-02-10 22:17:24,2018-02-15 04:07:47,2018-02-16 16:56:48,2018-03-02 14:59:04,2018-03-09 00:00:00
0487b772aa23074a39079a6967041b72,748e48c353e795b7303618bf785991bb,delivered,2018-07-24 12:47:13,2018-07-24 13:24:34,2018-07-26 14:56:00,2018-07-30 23:08:43,2018-08-09 00:00:00
