customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
01a52718e4ca43d2cc1da7c9209a6325,dbceb1472a69b0b7b0a56d0b9c9893f7,11520,cubatao,SP
01a672f8689f3c466770ff1883deabe5,6e2fa574b5d96d05551f67cff12f7a54,04821,sao paulo,SP
01e92a3b160b9a3751ffc7cf52dbed77,7ca927e2dc1febee7484b42dfac3c9d3,11925,ilha comprida,SP
0253cea0ff18bf585307f88ea4fbd5ab,161a24b37c2040a1a6cba28e417684b0,15720,palmeira d'oeste,SP
02d683623fe8a7afb049181a823afefa,651de09e1045c7dda126e0227f81e531,29157,cariacica,ES
03265354a307d917a63a8f486ac4f277,7279c4c46c5b3fe9b4ae34751011a6a4,38600,paracatu,MG
035c08a68b237ef4afc82109e61a7380,e4469e5047c00b0188885853d357d2ab,04116,sao paulo,SP
0385c8d2e645df58096ed14446b5374d,d692a6bff91d35ab9f35ff12a3cc3d10,28735,quissama,RJ
0400b2f1a68d9a8cae29fe11727ceebe,4ef36808638d570c5fb593b3f111e993,06516,santana de parnaiba,SP
04172bd08c3ce1f9546706d7c239d62e,e13c72a5f3d75d4e9ff55feaf7c6a34f,32040,contagem,MG
04c29bffd4d52318bc9315f4507336fa,ee9c9833d35430156b449bf350eec5e0,20261,rio de janeiro,RJ
04fc2ecbb192c71163629f423d57a13d,e3ea2c912c287a7112962ed5bd521712,14140,cravinhos,SP
0533b52812f900967b365e6621ce9413,a60f1a0f0cd8fb2f1f68348c98841558,05411,sao paulo,SP
0597c9c022748f4c23f019f01b8286f4,9b364462480c4a10d2c83bcfc2d3dc20,29285,piuma,ES
06a552b13fb2cc33c6fde4ff1de4c9c9,435ca69b2991db5926ec1af18d4d27fd,04187,sao paulo,SP
0816e830480fc8a07ea1d535160a544b,4ef160d0614da965cc0737ab753c006d,87015,maringa,PR
0839786620cd7ef6e2da4abca81ac42d,7cc84ca2c968110de3d5fdd67e5d0589,12403,pindamonhangaba,SP
09346ec9309d948658f658d1ae15d43e,4434e1cf18f189d86a659cf9ab3f57dd,05777,sao paulo,SP
094560467d8afd775d9f89d00cf1e682,ccf9bb2d5ab02b4928415360e23e6e8e,86140,primeiro de maio,PR
09684cc1c5d0fdf71ff51b9f99843ea3,47378ac106776bb71ad23c50f9d83fca,45820,eunapolis,BA
099dd240798668d46c5989ed873226c2,ff62140413ed2eb86784fb43d2003e48,06083,osasco,SP
0a19df098ca05e7b026022a068f216f4,98604f5822a62e29afd0aab27caba202,21815,rio de janeiro,RJ
0a791c41f6f639d2cdeba44d05e6ef04,002ae492472e45ad6ebeb7a625409392,72547,brasilia,DF
0a89509ed51bf4b266a89f0dde0fa883,810581f011b77fb9ffb69c1c6d3c55ae,75060,anapolis,GO
0aa91d0cd690f66d4d4e1c9cc82652c7,78eb66fbac97124593fe5f03d545a9f1,74366,goiania,GO
0ad829f98fc1e26d27a0d8f8df329ab2,57a7e4b99d307beb7d7f0f8ca175fd84,02915,sao paulo,SP
0adbcea65a531588e0a7c68142d54192,b5e6527dc5f242231eb0248668eb2646,96445,acegua,RS
0bc92ea0f454d4bce3665b5716cfa58d,c6b1d0d394ba367ae48f9bb69158231b,18090,sorocaba,SP
0c6d158c02fecb2c22f93b1edb42846b,d1b681f344d65ec9ed3772b90de2d386,37810,guaranesia,MG
0d3ef975f64f9faa709568c6b48b5f97,c7620313ad8f336ef1a86409c44858fb,22720,rio de janeiro,RJ
0d790691b3b4bbbf5ed30d3fde7b5073,ebcbefa0cdc3865ed7e77fd47d7a7bde,90150,porto alegre,RS
0dd2a674a2b63f9fc54ca6cd83532728,675a8d2a984ea6f86cc5c2d1a45211b0,28175,travessao,RJ
0df8e68bdf469717f79bf1e89a7450e4,78151007275917661fd788d7ff1ce06d,01531,sao paulo,SP
0e7697ddfe20700b6a6bbc3394de3db2,7330a3475a2c65878c2c9b95266bef04,80320,curitiba,PR
0ee42e5f18aa18fdf9ff7735e67dfead,09f3234bcb9df3668469a42d4f37c31f,90850,porto alegre,RS
0fc91589220cbbe7c764e26ac0c7143b,d9a3c8c4d10fa2d0bb60abfe746369be,24110,niteroi,RJ
0fd1c951a39c742d65f743041bb9604f,413876221b93ecd8af2858ae28665a9b,90550,porto alegre,RS
1098e13c3ac2b7d8b711ca1618cf31e4,71fa3fe2a53fdf039b0dfb07332be412,21710,rio de janeiro,RJ
115169e81289a703470c78057872755f,0e816495a999f008062b007122fa5a45,34400,raposos,MG
117ed172acbb7461d5159dd92f2284ae,c3a1bf5cf9959122b9093f515e3493d6,03882,sao paulo,SP
11e6a06de4b661603476106fa2903210,2ee123fe846467308b514a15717df930,88220,itapema,SC
1286872c3c0be0909184f3a1056a7471,16bc2322bea13ae832031605ee72b8cd,95720,garibaldi,RS
12ae89712aa5a178c22147486d3cd310,3b9e2937de55d40ff1f7539bee704b40,20720,rio de janeiro,RJ
12ffbbab2039d22b5c5bd4de2b0ffc78,39dd57f5a7f80ad335912eee5f7f0fb6,37910,delfinopolis,MG
13535c35f58cebeb37b5733f30225dcb,561a0a309b05a99917702086e451acce,64218,parnaiba,PI
138e4116bf4fa0d77b5fd7fbb4900a7d,1d7b4e04043c87bc899a0b4c7f4ba23b,04020,sao paulo,SP
13cccd43a240ebdf4cba52bdcb61b97b,319056cad681ba36a9239cfa38197476,01313,sao paulo,SP
13ef9caa1bc8b42f3e24addaf15ea7be,16dff0079294d5d060b4861db3614d4c,26310,queimados,RJ
1422bd723a806e194cfb273eaa75e60b,83554b4bb5c1ea09b8084e0e61798bcc,35370,rio casca,MG
1557244dadd25bbf0b7c24aa8c76cc2c,876706eecbf770d31d7e3b410f89bb6c,13211,jundiai,SP
163268204f062d206d34096330db60f6,15c044ed372c207f5a55c2c70a2e8b6d,03087,sao paulo,SP
1676edf55749e467544f15922750a231,7a735b500033f8e5957f28a80a3d6fdf,55345,iati,PE
17afddb3dd87d2c751993e6a2d2498a9,05fc85193354fc6cf23df19aa08bde71,14701,bebedouro,SP
17be158b549a978345bc5fdc895815cd,65a14de81a0b04d10a45dc96f71780cb,03449,sao paulo,SP
17ec3674dce86b3240e0a333cc51112e,af97d12238b4f8b2fdd11edeaa843655,13330,indaiatuba,SP
17f649534bad9e486650d91706ac41dc,d9393d531d07e04dfb4ec3c837ff0f52,02712,sao paulo,SP
185128ce43d5c5bf6f13b2dba3386df7,4cc8d0ec7468ce7c4a92e850bbfd4e29,78455,lucas do rio verde,MT
185e9b45f2f0219b52c196c4e066ee0a,aa0a178cbb7879e045276239b8a97705,22763,rio de janeiro,RJ
18d6990fbf6c021149466d3a3a5413d7,cb8f24517d25f62c3b365df56be62a1f,80530,curitiba,PR
190b368f5dc9f4df66376860dbc8af15,741f05bd287ebfd48cd4c618c24e78d7,13214,jundiai,SP
191ca3c59d3e5ed2fb88a3f3ed124acc,6648d23669f764f55efa590e23e68e40,14790,guaira,SP
19792d55f9db2e2fb3864dc90966eb86,9cf60f4109040cf85537b7e9d4f91af9,36045,juiz de fora,MG
1983ae20619ddc364ff76267d7130d4d,1034547ce8ea9e60577ea5ee141894f3,89201,joinville,SC
19accc9f4fa91716d819ab1cbf30a916,9c2014c8ebe041a98e9603375cd7bb6b,29108,vila velha,ES
1a0b3aac9e3bb37ee6ecb39d97f5eaed,7a443ff6dbc48349835cb18a9355ea1b,30330,belo horizonte,MG
1a22e6479387999f2ed113ba43c35c52,40b846ba26c7815324b73029c3ccbad9,28925,cabo frio,RJ
1a38585b7f867f8bb2823aef378b9445,128a9d75541b03c7d96cd99f68d6bc9e,13905,amparo,SP
1aa414b77e655c44696ea1d3e61d7ec7,cdbeeb59bf23bb27eba2b6a8dd4b9e09,39404,montes claros,MG
1ad28b7f105b6cbf4d6741d2e1d5c04e,d5e882efc393314871afcc1a50a5465c,59068,natal,RN
1ad479458bb6630f9187cb80530d065c,9bf81d9e8483c962fbf97dc079976645,09667,sao bernardo do campo,SP
1aef2277225c3bef344c77bc28a13efb,dda11c4c2b7fb7b4b2dc9e33fc4d9f7f,30190,belo horizonte,MG
1c14557efe31e653bb8541d684865668,e9c54f3e386d135ff64806adb680920f,05018,sao paulo,SP
1c819e6bdfc3e228001205a4251f49f4,73a218a376e1c8e6a31799484fe514b8,30535,belo horizonte,MG
1cac59dc9ef3b43723372aca8b02f56d,c12f980e6773a3c3bb9781f1f4aaa9dc,71680,brasilia,DF
1cd1bf3921c35dd04851354a26e28a5b,c0fbc7a49c439d1296458389efdef9e7,23093,rio de janeiro,RJ
1d07a5e66ea2c0bb74e2523526326ba3,db44a2fcc338d9b3d22dda89950c77fa,22631,rio de janeiro,RJ
1d12f3eea210892c245c9be2bd17a93c,b1f7aa0f8737c9e24aa42df4a5b1f986,09820,sao bernardo do campo,SP
1e79e4f1a4653e041c3ce1ddb2ff239f,fe3e52de024b82706717c38c8e183084,36420,ouro branco,MG
1f7a6acfadea5c8174e64ed338557ab6,b89079a8e5c9da32f7ccab039f31b336,60420,fortaleza,CE
212faae3e5c3646879daad76a9f106b3,72535bb4d0048ab6c69d0364ce0dee54,94500,viamao,RS
22d27f7b57908f1e8c9982bcf920bc88,225b753a171e85ca58b67d5307ae5870,20541,rio de janeiro,RJ
231db9149e36c4d25ca75472a9ea4335,c3e86b957537fc853921574ffb577691,22763,rio de janeiro,RJ
235702411e5214f0e4a0761bf5ce9e99,9fc089b0b6a8db40d4357e784f1e91d4,99965,agua santa,RS
26ad0f0ff22fd1874b664e7cdbf2cecb,1e554bcad741cdbd400edeab24e5cd35,01258,sao paulo,SP
272abefcdb7e7438a251e6c92f1d5873,085927781359b6edec85db5ecd78fae2,36664,angustura,MG
288c694f069518164973bb75f57c3e1c,9077449283dc1319d5e51fb3159b28e2,29230,anchieta,ES
28d50d01106af1d9993aeafccfc3a8e3,6eead3dc7009e19950bb69d311809a32,71020,brasilia,DF
29c763ad4cc65acf8f721f394755d05b,28efe136661349668ffcd865b7374aac,15950,santa adelia,SP
29d782b6904423bb517c73bbf85a77f8,129be06872afc8a36cc1ddbc4cb04600,08081,sao paulo,SP
2a16ecfaa8192a53f40b1531dee2409c,546feb52e927c361cdf9abe72492e020,29172,serra,ES
2b33fb50f4ecaf4910139c4e303e2cf0,b5524ecdcfdffbf5bbd3349eaf03fc35,38414,uberlandia,MG
2c0d19a3ca20bb61b938eacf22b6b6dd,a692c9e28a1437550e1ba407ebdf47d9,77020,palmas,TO
2c3f5f8e033669bb6f354799040784ec,7ff0d91bc8ac4eee9a567db3475b0b62,81510,curitiba,PR
2ce5aa9694357295fe3be39eec08fe85,065938485846aa5adc196cb536de42e0,31535,belo horizonte,MG
2cfec1970705b37e4a308bb0d39113f0,4c8b8da10358565e26bfe9da92eaeba8,29164,serra,ES
2d86160611127e9ccc6c5e70ea08f065,d7b591ee665743b77ccf8bbfb12c3a75,03961,sao paulo,SP
2e7ba3e122728f593f2ef0a25042bba2,b6270bb21e2f15441022012115c81952,12945,atibaia,SP
2efa0620f7979c153d5d492696d4172f,804e3d3aa98f1bdf7cc2ae47b23f4d5f,33805,ribeirao das neves,MG
2efa8d107eb5b62a6506419325b8fc28,4ed27c4720bb91443256a9f03bca14c1,30130,belo horizonte,MG
3036f3db9acbc09573e6b3d1b15ded84,652362064dd477eca466820a2f6bbbf4,14026,ribeirao preto,SP
3045bdcbe6cdbe95cb0a1094c494f2d7,24f7e20b752dff08285da517271f047f,31990,belo horizonte,MG
308979f2faf0919392503a7818aefcb1,0ab747aabaf607069aeb7ed48d97d1f9,41490,salvador,BA
30bd2b14e08f78a92bce73780e871241,0f57fa2ba5be868bc5357026f0ec17f2,05850,sao paulo,SP
3227fb6f17d3a5f8b131c9782516ed07,cad13a8b23f70b1c28436974f7007dae,18020,sorocaba,SP
32310106268df19502c10ab4b70f26ff,6e7b6bee91c260c1338c6ea7931edc31,74563,goiania,GO
32352977d8f006ca69685799ba6d9275,d9b10841ca4bfb223744eed7298af042,89287,sao bento do sul,SC
325b5d790e8073f024106b02c6506918,dec9c2c251e8105696bd997b2300d237,13013,campinas,SP
334aace2ea64ac7763440b12492d4374,ac7d4fa6770970725c1a4cf26aba43cd,06422,barueri,SP
360c6d74bfa06f876676a09b73bdc9d8,d2b34b22fcecb12fdfdc1c9001326e31,76375,hidrolina,GO
37158bf83b9f6eeadb5893a053a2971f,884f9871ea0e874a25cf0a8d32e4d2d8,86072,londrina,PR
3747cfcc18da3cff44fd440770d92d97,ec462378011c63f79ec53a2365d8e71b,23070,rio de janeiro,RJ
3810ae52bde69bed0acd162b5c18aadb,0beec065ce2d16d3a8dbb22b87cf4c43,22631,rio de janeiro,RJ
38e8b91748adac314f46a476f648f8c7,75fc49194726b173a8cf133432702281,70352,brasilia,DF
3956d1e55818b7dc872d5a1de09e4ddc,f80c7e4cf2fa8ff3532323f19bf603ba,01422,sao paulo,SP
39b7ba7f041b8f4db4cac87e9b31a838,4cbb4b07e2d5a48bfebc0e4958e8e7b6,12244,sao jose dos campos,SP
39f021a5b9c2d0ee4533c4e62c702a3d,e7f5d606557690f1afa6e202a4e5bfb6,05757,sao paulo,SP
3a1e5902bb274b86dd980f371e207651,6976991546a290faff14b82abaa65779,27335,barra mansa,RJ
3a6092e4b060b3742ba23b9826064953,7a7c40d54f4884ed9dcf282c9cc8f765,27123,barra do pirai,RJ
3b396314ce0b8974b7061c0d11212416,a5d5022b1084315b8de8125050a37eb2,37600,cambui,MG
3b50ec863517ca1ed754cfd466fde4cf,ffab5330bd7b40979ab6726b2e02292e,30512,belo horizonte,MG
3c2ebeb8ca2c2f64bfb622b914cbfe1a,09d9c1ca3aa11afaef88d082942c2f0c,35550,itapecerica,MG
3cd4a0885a09ba26dfb6e3095d113f58,5006ff61ec2e6466a5eb0faefadbde6c,12941,atibaia,SP
3cef4697e20e318d151c7e2b8566e704,3335433ecf91d06029a195ad59f4f07c,04314,sao paulo,SP
3cf843218f85922e5fe972904be4322f,47a393022261e86f676ce7f05efd0bc0,68464,hidreletrica tucurui,PA
3e35e35a82de3fc574900adca713dff2,d986e49adb130cd15e3a6cf7505439d6,41387,salvador,BA
3f3604cce1ae20d26d7503ab468cd86b,6145c21fc34d0206d09946abdf80c3fe,04458,sao paulo,SP
3ff7ca0cebc624cfec47b5c21747f40f,1894b7e20d2dcf1910ba73852af89d14,40415,salvador,BA
40291ba05fac951d2fe586191112b3c6,9fd4eb329cf497c6b7bd17421d205201,03028,sao paulo,SP
404947e4bfbf5a96d84e4451a22e4012,50f0d1dd0f51d6d59c3774b9d109f0c0,15390,itapura,SP
41ccf0d29107e844c5fcbddcf1dd3799,ee37c2751faf0d5964a8e2a67aa549fe,08270,sao paulo,SP
41d767e74e4e672f2f185ca5eb71cb68,eca8479257eba8c8caddc0617d9d587e,23942,angra dos reis,RJ
42048dec015103c5b5715657565ec274,9baf1392eba0e3765864edc27c11a9a4,85568,saudade do iguacu,PR
4261d379abbe3b24d286307899f081c8,0cbbf3f98b1a4228850f2a203ed634a3,15840,itajobi,SP
438449d4af8980d107bf04571413a8e7,55fbb57fd54c35a38c80c2a032a6ca6e,15300,general salgado,SP
43c02238890ff03d14de5e473345ac59,0527fa10eebacc97d35769bf72198a19,33200,vespasiano,MG
43e4c6f57db5fdfeaf385fef9ccc2d46,c2f625c552daba83f3a900dc25d6c700,49052,aracaju,SE
4419ffd0c94c3507645f8a8e87e42fff,bdf8a63108a75f8afcc9a399c3db9a56,36200,barbacena,MG
443872a2e07094d58941d71ffe000e49,5a301da3a0c50579da166564ac781176,13807,mogi mirim,SP
44e56c0c6009b03c72041bd465811294,1968a0403206d266c43b8fdeb9b441fe,06460,barueri,SP
457aa2d8f32998f155e8d037e5833c89,28a14fa019f261a7bddfc820dae8d616,30315,belo horizonte,MG
459a2924c50c9e9e44290c42e668b624,2d3daf521285d81ef2eee3be1c8959ac,04625,sao paulo,SP
