order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
0055b77cca3186676c147f532dd2547b,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-25 22:47:21,149.00,40.37
00584d79015452d19fd3d044ba3abdc0,1,d9c01b484ada6a360c2715a08fdf1568,7202e2ba20579a9bd1acb29e61fe71f6,2017-07-27 19:27:31,109.90,12.27
0101aea69a09e1aa32caa6dbaba98503,1,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2018-06-04 13:10:20,84.00,10.90
0115f8bb1dc16d3fac863ce1deb037b6,1,ca815d1a82897d9d4503e2e367931d03,d1c281d3ae149232351cd8c8cc885f0d,2017-07-07 19:25:18,119.99,16.47
013aa6ba5077072401773f83f1ee6408,1,9ab817d90bc61ed772ffea01b4cdcdb6,db2956745b3a8e9f3785c99f34b5d25e,2018-08-03 11:45:10,159.00,19.21
01be2f7ca246adb9112cb75096af2ee0,1,ad88641611c35ebd59ecda07a9f17099,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-16 18:08:13,157.77,14.85
02b9a87c19eb57b9ebaebb3a6850de9f,1,aa74ebe862c9061d4272681810675a01,c3867b4666c7d76867627c2f7fb22e21,2017-10-31 15:46:00,97.00,17.93
0372d2e3d0ac2600aa8e08e6c46cb7dc,1,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-10-09 13:04:41,58.99,17.66
038297c93a230b204ceeca7e2720b464,1,202d6bc7af7609f371b94e032925d314,1835b56ce799e6a4dc4eddc053f04066,2018-02-21 03:07:47,28.99,15.10
0487b772aa23074a39079a6967041b72,1,c681df24c54f79b5eab51e15b603abf8,1127b7f2594683f2510f1c2c834a486b,2018-07-30 13:24:34,28.28,13.78
04a772c0620384a8776c4fbcf4af5c01,1,769083fbf5eb9f3f132a633cc9809388,1b938a7ec6ac5061a66a3766e0e75f90,2017-12-07 13:37:16,64.90,25.29
057e8245e6408a7f5db33b517c481617,1,a12c9204f6f9e90ad1d8ba5571fbfed2,f262cbc1c910c83959f849465454ddd3,2018-03-08 19:15:33,29.99,11.85
05a82511dd29bef74d8003b015912fd6,1,0d16d327b79bf9a0ccc7a4fa02ff7a83,dd2bdf855a9172734fbc3744021ae9b9,2017-10-04 22:10:33,39.90,14.10
05e19ab996b114339f316bf41b359d52,1,2a61ae7c276ed675a0289aee54e2c9b0,d650b663c3b5f6fb392b6326366efa9a,2018-05-22 21:31:56,829.00,23.68
061a6c0d2222c7c9f49a21e108579b49,1,8e14e42d480e0c520d2f8ee0e7d3249d,b98b715fe9e276204e2a3464f48cd796,2017-02-19 17:28:10,79.90,14.73
065c05543ebdfd79fb629b2b4a6ab904,1,2eb384017334e47db9ccf364216799df,98dac6635aee4995d501a3972e047414,2018-03-26 18:15:27,88.50,12.52
065d95bb9e6d5bbc0a5a2c40579b16e5,1,33e535ce5a73b54b75937cd85478b9ae,c70c1b0d8ca86052f45a432a38b73958,2018-05-14 09:55:32,95.00,7.53
068c0507e1af74b156beee1db2deed7a,1,31639956e7fac87ecfd9d608040638bd,aac29b1b99776be73c3049939652091d,2017-06-30 13:33:31,64.90,39.44
06b491ece3a9bd260341c1ad36870e8b,1,5176d8670222d50ebbe4d4c5dfba2b49,128639473a139ac0f3e5f5ade55873a5,2017-06-08 06:42:52,14.90,16.79
0756c3213eb9155bc1209caced66eb82,1,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-12-29 15:36:25,89.99,45.09
0759ac0ac1a0c11ab13fc66564f4e112,1,26e253f334cf93847fcbf6e9faf51eb4,955fee9216a65b617aa5c0531780ce60,2018-04-11 11:30:20,169.00,25.31
0759ac0ac1a0c11ab13fc66564f4e112,2,26e253f334cf93847fcbf6e9faf51eb4,955fee9216a65b617aa5c0531780ce60,2018-04-11 11:30:20,169.00,25.31
0759ac0ac1a0c11ab13fc66564f4e112,3,26e253f334cf93847fcbf6e9faf51eb4,955fee9216a65b617aa5c0531780ce60,2018-04-11 11:30:20,169.00,25.31
0759ac0ac1a0c11ab13fc66564f4e112,4,26e253f334cf93847fcbf6e9faf51eb4,955fee9216a65b617aa5c0531780ce60,2018-04-11 11:30:20,169.00,25.31
099be5827a2f9692b1c1ad111affc9d1,1,2d27434c710806b971a721da337a112a,6560211a19b47992c3666cc44a7e94c0,2017-09-13 02:45:32,39.00,7.78
09ae30c3aa82707a515bda0df370f7d2,1,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2018-04-19 21:50:03,69.90,13.85
0a3d9f14b1781670b56b1832ba291095,1,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-07-31 05:35:13,364.00,31.80
0a45b0373a9b1178357bb9d93243ed18,1,cce679660c66e6fbd5c8091dfd29e9cd,d2374cbcbb3ca4ab1086534108cc3ab7,2017-11-30 03:07:27,17.90,11.85
0abf7f13c92f93e708a28f32316b13d3,1,f1fe595ee7ef768b41bd9b246d13432d,81a1104df0f08b59c68aa5b03cfe398e,2018-03-28 22:10:26,99.90,21.65
0d29f866f714402153c7a02ca8bf6134,1,c2b89f69031e68bf1a02822eea9c155b,9b013e03b2ab786505a1d3b5c0756754,2017-11-06 21:31:38,76.49,4.14
0d29f866f714402153c7a02ca8bf6134,2,c2b89f69031e68bf1a02822eea9c155b,9b013e03b2ab786505a1d3b5c0756754,2017-11-06 21:31:38,76.49,4.14
0d3361c2f225ac28b02f7a5492ed73fb,1,bb5d4ec6e4443ba8589bb940d5b2945f,c3ee2331a724e6fc02c4b698b57a73f3,2017-12-07 09:52:33,449.00,54.68
0d702aba7840fe6e6942e419648d9e0e,1,56f096959d0abfbb601eaf570323d766,56642bcb79900e777d68e91915cb4267,2017-04-06 14:50:20,69.00,16.91
0d922ec2be9bd5e75e225b6bacfdc4d6,1,77e1d1347bf761294a7158e1b0b536d5,643214e62b870443ccbe55ab29a4dccf,2018-07-10 20:10:12,27.50,7.45
0f1297fc73dfe8ec236409616c39eba7,1,43b069f855679eb3d3589e55dcfe968e,79ebd9a61bac3eaf882805ed4ecfa12a,2018-02-07 02:55:56,14.90,12.48
0f463923e58ae2578bc70e3083b98e93,1,eba7488e1c67729f045ab43fac426f2e,620c87c171fb2a6dd6e8bb4dec959fc6,2017-03-28 11:05:06,198.90,18.82
0f503b220e9d1fd78562e41a427a0c6a,1,0e621085968d9a9585ed3c2c204825e2,94144541854e298c2d976cb893b81343,2017-09-14 12:25:21,459.90,20.50
11302d4542ca6da5b505416f9e04f0a8,1,9fb7b543084835bfe56b0094501dee9d,3078096983cf766a32a06257648502d1,2017-11-30 20:53:40,39.99,17.60
12e8c054bdee17bfc0fd3d92d8cbda10,1,a8fe47ad6f852f93cc92c7b408687de3,aaed1309374718fdd995ee4c58c9dfcd,2017-10-20 01:35:10,72.90,16.27
1336838d0eba0be4e38d6f917665d23e,1,b6475dae3a2796ed87cabc7b8e8debcf,eb5b6204dde3a6e03b5f1bb8479f055b,2018-02-26 07:11:13,19.90,7.78
14dc76b28665ce468e6f5ce4fd661127,1,381169576b9f3c083a1c3261da161a3b,8c16d1f32a54d92897cc437244442e1b,2017-12-14 15:10:17,46.86,23.22
14e1335948fa1aacabaedacaf51d545c,1,30715b45872148dd5322eb2989228a43,4a3ca9315b744ce9f8e9374361493884,2017-10-05 14:24:40,61.80,16.19
152575943eb3ac19455e0e1a13e3d1cb,1,1afba77281863ff27193802145134d47,213b25e6f54661939f11710a6fddb871,2018-08-22 18:30:16,119.85,23.64
1528738cc47c58535712cd56c0f4ad9b,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-11-30 05:15:26,89.90,16.26
154f07e395b8990c8aa5a60b0f38fc3e,1,70d01ae15a5d5ee38388b90c0470d9b0,a3a38f4affed601eb87a97788c949667,2017-06-06 06:55:24,89.99,27.17
16656bc6faba3fd5740dd2305e5a9a94,1,be837f2e0152a208d4386f4126d5bd7c,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-20 03:34:09,32.90,17.60
16cdedbb1542ddfe411a0b979b43aa64,1,d73a7e3009d1b8f498a0ffd3e8ae6565,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-11 17:24:33,39.90,16.11
16cdedbb1542ddfe411a0b979b43aa64,2,d73a7e3009d1b8f498a0ffd3e8ae6565,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-11 17:24:33,39.90,16.11
171f303505168e746c3ba9dc70a1c1f3,1,05019bc35fc2ed878c0c0f55346b91c6,e99e927c81e3f51739c94fcdfca9f10f,2017-05-23 18:02:30,104.98,21.22
17763f2297211e949e3925cfb2d30cdb,1,5da831182fe9ba6ab33ab17bbc5d16c7,4d6d651bd7684af3fffabd5f08d12e5a,2018-03-16 17:35:55,169.00,19.06
