seller_id,seller_zip_code_prefix,seller_city,seller_state
001cca7ae9ae17fb1caed9dfb1094831,29156,cariacica,ES
00ee68308b45bc5e2660cd833c3f81cc,03333,sao paulo,SP
01fdefa7697d26ad920e9e0346d4bd1b,86050,londrina,PR
0241d4d5d36f10f80c644447315af0bd,80330,curitiba,PR
02c988090b766852e088c69d7fb3b551,13473,americana,SP
048c2757535328e0d7dac690ad3c0aae,14406,franca,SP
05d2173d43ea568aa0540eba70d2ca76,37135,alfenas,MG
06a2c3af7b3aee5d69171b0e14f0ee87,65072,sao luis,MA
070d165398b553f3b4b851c216b8a358,03916,sao paulo,SP
0791d9fc1e30678ecf03d3e55fa108d3,30775,belo horizonte,MG
080102cd0a76b09e0dcf55fcacc60e05,31140,belo horizonte,MG
093805f8f2aeb63881444571e1f48f30,06236,osasco,SP
0ac4201fda2c68ebc0e47cb9423cf3c9,03345,sao paulo,SP
0adac9fbd9a2b63cccaac4f8756c1ca8,13290,louveira,SP
0b90b6df587eb83608a64ea8b390cf07,87025,maringa,PR
0db783cfcd3b73998abc6e10e59a102f,11010,santos,SP
0ed6ce5d87fd9c69eaacaeb778d67235,13473,americana,SP
0ef83d7d83ed97cd2a0049ac8be5f88a,80230,curitiba,PR
1025f0e2d44d7041d6cf58b6550e0bfa,03204,sao paulo,SP
1127b7f2594683f2510f1c2c834a486b,13087,campinas,SP
11305281b50fff20ae8bb473f8e11876,36500,uba,MG
11bfa66332777660bd0640ee84d47006,14085,ribeirao preto,SP
128639473a139ac0f3e5f5ade55873a5,87050,maringa,PR
138dbe45fc62f1e244378131a6801526,02215,sao paulo,SP
1464afc72f696af775557a821c2e253f,28630,nova friburgo,RJ
157c3e4b42f81ac4a44e8b1ca2fe9876,03211,sao paulo,SP
16090f2ca825584b5a147ab24aa30c86,12940,atibaia,SP
17908cf9b444ee34047cadd5c0f4a516,75124,anapolis,GO
17a053fcb14bd219540cbde0df490be0,13843,mogi guacu,SP
1835b56ce799e6a4dc4eddc053f04066,14940,ibitinga,SP
18a349e75d307f4b4cc646a691ed4216,01319,sao paulo,SP
1900267e848ceeba8fa32d80c1a5f5a8,14940,ibitinga,SP
198c7ea11960a9844b544d9bcdca860c,37590,jacutinga,MG
1a3df491d1c4f1589fc2b934ada68bf2,89224,joinville,SC
1b8356dabde1d35e17cef975c3f82730,03477,sao paulo,SP
1b938a7ec6ac5061a66a3766e0e75f90,16304,penapolis,SP
1c129092bf23f28a5930387c980c0dfc,02972,sao paulo,SP
1c68394e931a64f90ea236c5ea590300,87114,sarandi,PR
1ca7077d890b907f89be8c954a02686a,06506,santana de parnaiba,SP
1da3aeb70d7989d1e6d9b0e887f97c23,04265,sao paulo,SP
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP
2089a6d640999f9b9141ac719b2af596,13566,sao carlos,SP
213b25e6f54661939f11710a6fddb871,13321,salto,SP
218d46b86c1881d022bce9c68a7d4b15,14070,ribeirao preto,SP
25c5c91f63607446a97b143d2d535d31,35680,itauna,MG
25e6ffe976bd75618accfe16cefcbd0d,05503,sao paulo,SP
26bad72add1f86e08a776ce4ffdaf1ca,14470,pedregulho,SP
271b8923c6a549e02d3c9fd1f8c0422b,11704,praia grande,SP
271c58a1d139c45eaf3316107c6d3a3b,03632,sao paulo,SP
282f23a9769b2690c5dda22e316f9941,31573,belo horizonte,MG
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG
2c9e548be18521d1c43cde1c582c6de8,08752,mogi das cruzes,SP
2dee2ce60de9709b1a24083217181a1f,78552,sinop,MT
