order_id,payment_sequential,payment_type,payment_installments,payment_value
0055b77cca3186676c147f532dd2547b,1,credit_card,2,189.37
00584d79015452d19fd3d044ba3abdc0,1,credit_card,3,122.17
0101aea69a09e1aa32caa6dbaba98503,1,credit_card,8,94.90
0115f8bb1dc16d3fac863ce1deb037b6,1,credit_card,4,136.46
013aa6ba5077072401773f83f1ee6408,1,credit_card,2,178.21
01be2f7ca246adb9112cb75096af2ee0,1,credit_card,2,172.62
02b9a87c19eb57b9ebaebb3a6850de9f,1,credit_card,2,114.93
0372d2e3d0ac2600aa8e08e6c46cb7dc,1,credit_card,4,76.65
038297c93a230b204ceeca7e2720b464,1,boleto,1,44.09
0487b772aa23074a39079a6967041b72,1,credit_card,2,42.06
04a772c0620384a8776c4fbcf4af5c01,1,credit_card,1,90.19
057e8245e6408a7f5db33b517c481617,1,credit_card,1,41.84
05a82511dd29bef74d8003b015912fd6,1,credit_card,1,54.00
05e19ab996b114339f316bf41b359d52,1,credit_card,5,852.68
061a6c0d2222c7c9f49a21e108579b49,1,credit_card,1,94.63
065c05543ebdfd79fb629b2b4a6ab904,1,credit_card,1,1.02
065c05543ebdfd79fb629b2b4a6ab904,2,voucher,1,100.00
065d95bb9e6d5bbc0a5a2c40579b16e5,1,credit_card,2,102.53
068c0507e1af74b156beee1db2deed7a,1,credit_card,6,104.34
06b491ece3a9bd260341c1ad36870e8b,1,boleto,1,31.69
0756c3213eb9155bc1209caced66eb82,1,credit_card,2,135.08
0759ac0ac1a0c11ab13fc66564f4e112,1,credit_card,10,777.24
099be5827a2f9692b1c1ad111affc9d1,1,boleto,1,46.78
09ae30c3aa82707a515bda0df370f7d2,1,credit_card,3,83.75
0a3d9f14b1781670b56b1832ba291095,1,boleto,1,395.80
0a45b0373a9b1178357bb9d93243ed18,1,boleto,1,29.75
0abf7f13c92f93e708a28f32316b13d3,1,credit_card,1,121.55
0d29f866f714402153c7a02ca8bf6134,1,credit_card,1,161.26
0d3361c2f225ac28b02f7a5492ed73fb,1,credit_card,12,503.68
0d702aba7840fe6e6942e419648d9e0e,1,credit_card,1,85.91
0d922ec2be9bd5e75e225b6bacfdc4d6,1,credit_card,1,34.95
0f1297fc73dfe8ec236409616c39eba7,1,boleto,1,27.38
0f463923e58ae2578bc70e3083b98e93,1,credit_card,2,217.72
0f503b220e9d1fd78562e41a427a0c6a,1,credit_card,10,480.40
11302d4542ca6da5b505416f9e04f0a8,1,credit_card,5,57.59
12e8c054bdee17bfc0fd3d92d8cbda10,1,credit_card,1,89.17
1336838d0eba0be4e38d6f917665d23e,1,boleto,1,27.68
14dc76b28665ce468e6f5ce4fd661127,1,credit_card,1,70.08
14e1335948fa1aacabaedacaf51d545c,1,credit_card,7,77.99
152575943eb3ac19455e0e1a13e3d1cb,1,credit_card,5,143.49
1528738cc47c58535712cd56c0f4ad9b,1,boleto,1,106.16
154f07e395b8990c8aa5a60b0f38fc3e,1,boleto,1,117.16
16656bc6faba3fd5740dd2305e5a9a94,1,boleto,1,50.50
16cdedbb1542ddfe411a0b979b43aa64,1,credit_card,5,112.02
171f303505168e746c3ba9dc70a1c1f3,1,credit_card,6,126.20
17763f2297211e949e3925cfb2d30cdb,1,credit_card,10,376.12
1782119bc21f8f920e4557c56091a68a,1,credit_card,6,896.24
1800e46c3912d9882187335b9768b6a9,1,boleto,1,216.60
1827ee8015c4edd94bbfef221a3a27f5,1,credit_card,1,33.68
186a454110404a0ad7994b2853592901,1,credit_card,2,34.42
18c89078cd21364b7ad7f4d652e0cb84,1,credit_card,1,33.77
1954fde9d62c76532499182aa37e268d,1,credit_card,1,55.01
1a122ca21948df08789d7d88094ff11f,1,credit_card,1,136.37
1a8c6cac549a7eb5b432c5617fe21ff3,1,credit_card,3,60.85
1aa720b6963ff9b4b5bff9bc48b49a89,1,credit_card,6,72.38
