review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
000b3f23cb5d4e7dd8536fb2fe749164,b979990724c0c6accce90ed2a7bb04e0,5,,,2018-06-13 00:00:00,2018-06-14 00:24:36
01d0fe570e4c3a3b49a002e15bf39cef,33b7a15ce8edde0ee1be98069f2f5fc7,1,,,2017-09-16 00:00:00,2017-09-19 01:36:26
022a93b7b82ceafd13a48b544b4e1aff,ad1d5c46d63588c477f08b1a917e0788,5,,,2018-04-12 00:00:00,2018-04-13 18:14:27
025cab198bb46b6182c13c8a1a8d0811,7eb947ee7c01b2d8872bc456302687ac,5,,,2018-02-21 00:00:00,2018-02-22 00:54:05
0268cfaceb71a5ab4f28db28c339a402,cfa24f77a1afcf0827e88b162f7cf0b2,5,,,2018-06-15 00:00:00,2018-06-18 13:40:34
034fff9d15616ad687256f58a057f4f4,dcec2b3be8c3d53056fe63381b2a6cfe,5,,Eficiente do pedido a entrega,2018-01-31 00:00:00,2018-02-01 17:08:48
035cdc5e7ad5192da517cd947ed17a98,355c14cca8fef764ee4faa28db69342f,5,Excelente Loja,,2018-08-21 00:00:00,2018-08-22 12:13:24
055ffad5ccbd5ff430002ecd869bce7a,1782119bc21f8f920e4557c56091a68a,5,,,2018-07-06 00:00:00,2018-07-09 12:48:05
05fdb66cf8febe02caefb202e6c05ac4,b855a375ca3b96e3b1a106c27e2d339f,5,,,2018-08-25 00:00:00,2018-08-27 22:18:32
065853e63fe965368a1eb826b5aadda5,0759ac0ac1a0c11ab13fc66564f4e112,3,,Faltaram 2 jumps que até o momento não foram entregues.,2018-04-18 00:00:00,2018-04-19 12:33:26
070b7a160179451a326f017a2c7866f8,f16010e0add047ba483e2b3eefa7c60e,1,,"Não foi colocado meu nome como destinatário e sim ?casa da mãe? os correios não quiseram me entregar. Foram varias tentativas, frustradas. ",2018-02-17 00:00:00,2018-02-17 13:06:42
071f7cab9336550be2ad501bd1091636,92b48ee2f99d597171a30fc4a45e81ad,5,,"Agradeço pelo atendimento e pela rápida entrega do produto.Assim continuarei a comprar mais ainda no portal das lannister, pois oferece preços e descontos acessíveis.",2017-05-12 00:00:00,2017-05-16 08:59:48
0780eea400c1cb80c0f3a07dadda0ce9,95442deb81a5d91c97c0df96b431634a,5,,,2018-07-27 00:00:00,2018-07-28 11:41:03
08017e1da2d288e235a66aa7662937d6,fb14d0b924669f4fedd4109bbbfbb736,5,,,2017-05-04 00:00:00,2017-05-05 01:07:56
092f3d4531ae22f25f6b37e07dc0265c,c1efdd2d9175b13e263d77e6ff0803ff,5,,"Produto conforme descrito, entrega muito rápida.",2017-10-20 00:00:00,2017-10-21 13:51:44
094b5d5ffff5d37b6195b4674ac84362,b5359909123fa03c50bdb0cfed07f098,1,,o PRODUTO NÃO CHEGOU ATÉ HOJE.,2018-01-13 00:00:00,2018-01-14 23:15:02
0995b2c5bc7512db28825e7a736a0101,493d1ad7e1ae4e8a6733d84bc34c6b0c,4,Prazo de entrega ,Comprei o quadro na loja targaryen a entrega era de 7 a 9 dias úteis e foi entregue no terceiro dia útil após confirmação de pagamento. Recomendo pela rapidez e produto. ,2018-05-05 00:00:00,2018-05-06 03:17:39
0a62734233c1c3bf9228b1e0a221ae2a,316f3f2ab44e5ee70b0d45afcc087e81,5,,Gostei muito boa,2017-12-05 00:00:00,2017-12-06 09:46:00
0b0ca4f11d05bf594351eba7b411ac18,8b88af6ab4bcba779184de098d66c9e7,5,,,2017-06-07 00:00:00,2017-06-07 18:33:21
0b2542d2935be3a6e264a4bcbbdfc18f,67773c483666d5120da1ff6188d8a00a,5,,,2017-11-11 00:00:00,2017-11-14 11:45:28
0bea93b9311cc3f91e9c6ec20a6c0e28,4baa890f39672eca09e8d4cf0ffdd4d5,5,,otimo,2017-07-15 00:00:00,2017-07-18 20:23:37
0c41bf900f6b1a96a82f4e02842ce002,cd076ae3646af3e93e3deb91b8454c6e,5,,,2017-12-30 00:00:00,2018-01-09 03:17:25
0c7b9653166d2a9a1a2be5d538e4c065,2af07ef80eaeea49803f4f6a3dd99280,5,,,2018-02-15 00:00:00,2018-02-15 23:57:35
0cc7b6084d6ce3467d0041bba3a425cc,4460d444aff619a6e34f6080d64a3e73,5,,,2018-04-07 00:00:00,2018-04-09 14:55:28
0d2984677e1d280fca26d6d256f17054,ab9de67666ec95b75b273e2905fc7844,5,,,2018-03-23 00:00:00,2018-03-24 17:22:49
0e1e65e053720bf286159a05d0e7d0da,9f754867538f26f99df2027b4a154740,5,,Chego muito antes do prazo. Produto muito bem embalado e de ótima qualidade ,2017-05-11 00:00:00,2017-05-12 05:50:29
0f5ff38ee706d02b65a73c4cdb719488,c93b7187ba63d7094c9ca0ad7c094f0c,4,,,2018-03-08 00:00:00,2018-03-09 00:20:26
0fb5fcd4d95587932792f6bd2663522a,741a088353f3774474ff3b2d7da8f0de,4,,Recomendo o produto!,2017-05-17 00:00:00,2017-05-21 07:25:01
10b7f9f33fff28dee9f403856964aa4a,a109b4732228abd28233fc31ca544cac,5,,,2018-08-18 00:00:00,2018-08-19 01:13:45
1187c45277498fb8f5af117266d11d73,4030d047c111d2d8a990c6ccfd9e4081,3,,,2017-06-27 00:00:00,2017-06-27 23:43:23
1218909b7f78b091b959bfe056525064,b5247f083ab1483738dc1a173aac237a,3,,,2017-08-01 00:00:00,2017-08-02 02:02:10
1251980336177d66fa0036dd6319d805,6d4fbffb6862725cc8485066b8aca192,2,,"foi entregue no prazo correto site seguro, porem veio quebrado. espero que a loja troque ou devolva o dinheiro estou esperando uma devolutiva. ",2017-05-25 00:00:00,2017-05-26 15:46:11
